filename,width,height,class,xmin,ymin,xmax,ymax
flesh flies_8.jpg,500,309,flesh fly,160,101,455,284
flesh flies_9.jpg,300,201,flesh fly,42,28,184,155
flesh flies_9.jpg,300,201,flesh fly,96,79,248,167
flying termite_105.jpg,0,0,flying termite,5,14,271,136
flying termite_105.jpg,0,0,flying termite,128,111,419,253
flying termite_106.jpg,900,572,flying termite,701,125,839,301
flying termite_106.jpg,900,572,flying termite,2,358,283,519
flying termite_107.jpg,390,280,flying termite,16,7,359,233
flying termite_108.jpg,300,227,flying termite,84,36,280,155
flying termite_110.jpg,644,434,flying termite,116,111,300,287
flying termite_112.jpg,595,430,flying termite,14,56,370,330
flying termite_118.jpg,693,693,flying termite,28,12,670,679
flying termite_128.jpg,250,188,flying termite,16,1,249,173
flying termite_129.jpg,300,392,flying termite,62,38,284,351
flying termite_136.jpg,600,800,flying termite,233,209,369,260
flying termite_136.jpg,600,800,flying termite,227,261,364,343
ft100.jpg,582,436,flying termite,371,198,405,225
ft100.jpg,582,436,flying termite,342,88,354,125
ft100.jpg,582,436,flying termite,478,58,508,98
ft100.jpg,582,436,flying termite,469,138,506,171
ft100.jpg,582,436,flying termite,453,247,501,283
ft100.jpg,582,436,flying termite,304,346,354,380
ft100.jpg,582,436,flying termite,101,112,142,162
ft100.jpg,582,436,flying termite,26,126,75,170
ft100.jpg,582,436,flying termite,136,70,160,105
ft100.jpg,582,436,flying termite,180,36,203,78
ft100.jpg,582,436,flying termite,173,211,205,243
ft100.jpg,582,436,flying termite,154,334,201,360
ft100.jpg,582,436,flying termite,467,367,494,389
ft100.jpg,582,436,flying termite,502,360,533,390
ft100.jpg,582,436,flying termite,512,129,539,171
ft100.jpg,582,436,flying termite,537,133,571,178
ft100.jpg,582,436,flying termite,110,28,135,69
ft100.jpg,582,436,flying termite,284,90,309,122
ft100.jpg,582,436,flying termite,362,67,389,103
ft100.jpg,582,436,flying termite,82,330,116,375
ft102.jpg,582,436,flying termite,330,143,357,175
ft102.jpg,582,436,flying termite,368,224,378,255
ft102.jpg,582,436,flying termite,379,229,404,258
ft102.jpg,582,436,flying termite,500,165,529,193
ft102.jpg,582,436,flying termite,238,78,263,106
ft102.jpg,582,436,flying termite,123,42,148,75
ft102.jpg,582,436,flying termite,158,37,190,65
ft102.jpg,582,436,flying termite,227,25,258,47
ft102.jpg,582,436,flying termite,413,26,439,45
ft102.jpg,582,436,flying termite,506,90,545,126
ft102.jpg,582,436,flying termite,126,322,160,353
ft102.jpg,582,436,flying termite,202,359,233,387
ft102.jpg,582,436,flying termite,78,164,111,197
ft102.jpg,582,436,flying termite,94,53,125,87
ft102.jpg,582,436,flying termite,95,83,133,112
ft102.jpg,582,436,flying termite,284,18,314,47
ft102.jpg,582,436,flying termite,426,49,451,75
ft102.jpg,582,436,flying termite,540,24,582,66
ft103.jpg,582,436,flying termite,172,129,195,164
ft103.jpg,582,436,flying termite,166,94,214,126
ft103.jpg,582,436,flying termite,455,33,483,67
ft103.jpg,582,436,flying termite,473,17,503,47
ft103.jpg,582,436,flying termite,501,8,532,58
ft103.jpg,582,436,flying termite,297,223,335,241
ft103.jpg,582,436,flying termite,270,166,313,203
ft103.jpg,582,436,flying termite,226,182,261,213
ft103.jpg,582,436,flying termite,252,237,290,258
ft103.jpg,582,436,flying termite,158,220,176,255
ft103.jpg,582,436,flying termite,136,224,156,261
ft103.jpg,582,436,flying termite,223,353,253,386
ft103.jpg,582,436,flying termite,280,368,319,397
ft103.jpg,582,436,flying termite,376,252,411,290
ft103.jpg,582,436,flying termite,60,196,97,223
ft103.jpg,582,436,flying termite,89,94,135,114
ft103.jpg,582,436,flying termite,144,38,181,60
ft103.jpg,582,436,flying termite,263,13,288,56
ft103.jpg,582,436,flying termite,410,24,428,64
ft103.jpg,582,436,flying termite,484,62,516,93
ft103.jpg,582,436,flying termite,370,92,406,127
ft103.jpg,582,436,flying termite,376,164,415,189
ft103.jpg,582,436,flying termite,138,295,180,324
ft103.jpg,582,436,flying termite,110,347,145,386
ft103.jpg,582,436,flying termite,276,295,300,335
ft103.jpg,582,436,flying termite,230,276,275,328
ft103.jpg,582,436,flying termite,435,360,467,392
ft103.jpg,582,436,flying termite,455,378,488,414
ft103.jpg,582,436,flying termite,523,53,554,90
ft103.jpg,582,436,flying termite,111,16,131,52
ft56.jpg,582,436,flying termite,484,341,532,361
ft56.jpg,582,436,flying termite,285,254,323,280
ft56.jpg,582,436,flying termite,65,310,100,338
ft56.jpg,582,436,flying termite,82,374,114,409
ft56.jpg,582,436,flying termite,247,60,266,92
ft58.jpg,582,436,flying termite,348,121,369,169
ft58.jpg,582,436,flying termite,112,158,148,197
ft59.jpg,582,436,flying termite,168,172,214,211
ft59.jpg,582,436,flying termite,82,191,121,235
ft59.jpg,582,436,flying termite,438,202,473,238
ft59.jpg,582,436,flying termite,534,99,567,139
ft59.jpg,582,436,flying termite,535,14,562,38
ft59.jpg,582,436,flying termite,467,30,506,64
green bottles flies_1.jpg,468,375,green bottles fly,30,29,448,365
green bottles flies_14.jpg,300,426,green bottles fly,2,13,244,399
green bottles flies_16.jpg,560,400,green bottles fly,107,109,431,310
green bottles flies_17.jpg,160,160,green bottles fly,10,12,139,143
green bottles flies_18.jpg,300,224,green bottles fly,39,38,257,162
green bottles flies_19.jpg,500,318,green bottles fly,124,149,196,213
green bottles flies_19.jpg,500,318,green bottles fly,97,43,174,121
green bottles flies_19.jpg,500,318,green bottles fly,201,114,253,209
green bottles flies_19.jpg,500,318,green bottles fly,255,8,366,73
green bottles flies_19.jpg,500,318,green bottles fly,258,75,334,158
green bottles flies_2.jpg,220,198,green bottles fly,38,37,185,147
green bottles flies_21.jpg,600,416,green bottles fly,75,42,425,379
green bottles flies_22.png,320,180,green bottles fly,49,30,244,166
green bottles flies_23.jpg,520,390,green bottles fly,68,53,459,368
green bottles flies_24.jpg,750,489,green bottles fly,109,53,532,417
green bottles flies_26.jpg,800,600,green bottles fly,59,49,755,563
green bottles flies_28.jpg,750,583,green bottles fly,79,28,435,396
green bottles flies_34.jpg,391,280,green bottles fly,84,28,285,247
green bottles flies_35.jpg,640,447,green bottles fly,103,117,217,211
green bottles flies_35.jpg,640,447,green bottles fly,271,180,332,276
green bottles flies_35.jpg,640,447,green bottles fly,299,149,366,200
green bottles flies_35.jpg,640,447,green bottles fly,363,187,423,248
green bottles flies_35.jpg,640,447,green bottles fly,339,239,419,315
green bottles flies_39.jpg,300,267,green bottles fly,35,32,279,240
green bottles flies_40.jpg,747,362,green bottles fly,115,14,740,342
green bottles flies_42.jpg,800,845,green bottles fly,373,8,757,472
green bottles flies_44.jpg,500,334,green bottles fly,165,90,315,271
green bottles flies_48.jpg,468,440,green bottles fly,16,15,437,377
green bottles flies_49.jpg,800,533,green bottles fly,179,3,770,494
green bottles flies_52.jpg,575,439,green bottles fly,20,4,558,433
green bottles flies_55.jpg,1000,632,green bottles fly,332,125,641,409
green bottles flies_56.jpg,376,280,green bottles fly,101,27,302,249
green bottles flies_58.jpg,800,602,green bottles fly,325,93,666,438
green bottles flies_6.jpg,768,768,green bottles fly,34,17,747,680
green bottles flies_60.jpg,480,321,green bottles fly,215,86,452,301
green bottles flies_60.jpg,480,321,green bottles fly,6,6,217,223
green bottles flies_63.jpg,225,195,green bottles fly,11,56,183,165
green bottles flies_8.jpg,500,374,green bottles fly,7,6,498,341
green bottles flies_9.jpg,1024,669,green bottles fly,127,124,817,556
house flies_11.jpg,480,161,house fly,20,1,189,160
house flies_11.jpg,480,161,house fly,215,7,259,101
house flies_11.jpg,480,161,house fly,225,133,282,160
house flies_11.jpg,480,161,house fly,289,107,354,148
house flies_11.jpg,480,161,house fly,268,55,320,100
house flies_11.jpg,480,161,house fly,280,3,337,59
house flies_11.jpg,480,161,house fly,359,1,415,29
house flies_11.jpg,480,161,house fly,377,34,417,65
house flies_11.jpg,480,161,house fly,367,84,424,158
house flies_11.jpg,480,161,house fly,333,56,373,103
house flies_12.jpg,1000,869,house fly,39,45,952,836
house flies_13.jpg,360,333,house fly,23,53,311,293
house flies_14.jpg,300,200,house fly,31,19,248,192
house flies_15.jpg,300,160,house fly,3,2,293,160
house flies_16.jpg,512,448,house fly,57,17,451,428
house flies_17.jpg,300,200,house fly,60,38,289,168
house flies_19.jpg,2632,688,house fly,112,101,905,611
house flies_19.jpg,2632,688,house fly,1451,81,2137,626
house flies_2.jpg,328,246,house fly,38,62,294,220
house flies_20.jpg,395,304,house fly,21,70,365,292
house flies_21.jpg,602,339,house fly,143,49,508,303
house flies_22.jpg,675,300,house fly,36,1,653,298
house flies_23.jpg,300,268,house fly,5,5,295,266
house flies_25.jpg,382,274,house fly,36,30,344,248
house flies_26.png,630,230,house fly,52,60,240,194
house flies_26.png,630,230,house fly,375,41,608,208
house flies_27.jpg,918,956,house fly,85,91,815,892
house flies_29.jpg,1200,800,house fly,187,117,1021,698
house flies_3.jpg,576,488,house fly,85,50,481,440
house flies_30.jpg,640,400,house fly,16,20,540,395
house flies_31.jpg,2048,1536,house fly,66,286,2048,1432
house flies_33.jpg,690,320,house fly,21,2,644,320
house flies_34.jpg,960,640,house fly,386,315,501,410
house flies_34.jpg,960,640,house fly,335,141,449,231
house flies_34.jpg,960,640,house fly,531,302,614,351
house flies_34.jpg,960,640,house fly,433,257,507,318
house flies_34.jpg,960,640,house fly,493,275,535,365
house flies_34.jpg,960,640,house fly,119,328,206,418
house flies_34.jpg,960,640,house fly,27,289,123,381
house flies_34.jpg,960,640,house fly,72,197,149,270
house flies_34.jpg,960,640,house fly,1,28,56,104
house flies_34.jpg,960,640,house fly,25,451,136,559
house flies_34.jpg,960,640,house fly,143,446,256,543
house flies_34.jpg,960,640,house fly,88,539,196,626
house flies_34.jpg,960,640,house fly,452,406,551,491
house flies_34.jpg,960,640,house fly,756,564,873,628
house flies_34.jpg,960,640,house fly,644,214,757,296
house flies_34.jpg,960,640,house fly,435,117,509,204
house flies_34.jpg,960,640,house fly,820,267,909,343
house flies_34.jpg,960,640,house fly,846,189,933,265
house flies_34.jpg,960,640,house fly,851,80,919,146
house flies_34.jpg,960,640,house fly,896,131,960,206
house flies_34.jpg,960,640,house fly,727,49,798,112
house flies_34.jpg,960,640,house fly,161,83,227,159
house flies_34.jpg,960,640,house fly,127,68,194,107
house flies_34.jpg,960,640,house fly,270,65,356,139
house flies_34.jpg,960,640,house fly,222,94,281,159
house flies_34.jpg,960,640,house fly,247,1,322,56
house flies_34.jpg,960,640,house fly,365,54,428,114
house flies_36.jpg,768,543,house fly,111,6,624,534
house flies_38.jpg,675,300,house fly,70,1,596,300
house flies_4.jpg,1200,911,house fly,139,41,1059,848
house flies_40.jpg,1024,536,house fly,5,1,1002,495
house flies_41.jpg,648,400,house fly,168,7,438,400
house flies_42.png,1100,500,house fly,25,23,228,186
house flies_42.png,1100,500,house fly,269,15,475,182
house flies_42.png,1100,500,house fly,476,1,702,202
house flies_42.png,1100,500,house fly,703,1,914,213
house flies_42.png,1100,500,house fly,10,245,223,402
house flies_44.jpg,900,600,house fly,43,26,223,213
house flies_44.jpg,900,600,house fly,254,10,452,192
house flies_44.jpg,900,600,house fly,470,9,634,177
house flies_44.jpg,900,600,house fly,657,6,878,179
house flies_44.jpg,900,600,house fly,7,257,231,374
house flies_44.jpg,900,600,house fly,246,218,429,391
house flies_44.jpg,900,600,house fly,443,210,648,377
house flies_44.jpg,900,600,house fly,682,182,870,382
house flies_44.jpg,900,600,house fly,22,410,228,577
house flies_44.jpg,900,600,house fly,228,404,428,579
house flies_44.jpg,900,600,house fly,466,397,667,577
house flies_44.jpg,900,600,house fly,673,416,864,570
house flies_45.jpg,500,305,house fly,16,82,379,278
house flies_46.jpg,229,126,house fly,65,1,189,80
house flies_47.jpg,648,364,house fly,159,49,582,352
house flies_48.jpg,800,800,house fly,27,12,276,229
house flies_48.jpg,800,800,house fly,573,32,795,290
house flies_48.jpg,800,800,house fly,11,190,236,428
house flies_48.jpg,800,800,house fly,238,196,546,519
house flies_48.jpg,800,800,house fly,525,267,790,456
house flies_48.jpg,800,800,house fly,15,582,268,800
house flies_48.jpg,800,800,house fly,271,508,502,794
house flies_48.jpg,800,800,house fly,522,474,786,623
house flies_48.jpg,800,800,house fly,496,604,800,789
house flies_49.jpg,583,874,house fly,1,7,580,842
house flies_53.jpg,256,205,house fly,24,21,231,188
house flies_54.jpg,500,542,house fly,48,79,121,166
house flies_54.jpg,500,542,house fly,122,86,206,177
house flies_54.jpg,500,542,house fly,275,115,355,203
house flies_54.jpg,500,542,house fly,332,155,419,237
house flies_55.jpg,800,450,house fly,130,42,637,333
house flies_56.jpg,768,359,house fly,66,5,695,359
house flies_57.jpg,500,379,house fly,163,23,431,177
house flies_57.jpg,500,379,house fly,159,197,431,353
house flies_58.jpg,950,460,house fly,345,62,712,342
house flies_59.jpg,550,356,house fly,94,36,429,302
house flies_60.jpg,400,266,house fly,51,108,303,237
house flies_61.jpg,1100,730,house fly,184,52,814,636
house flies_63.jpg,326,253,house fly,19,1,281,251
house flies_64.jpg,500,339,house fly,42,12,256,322
house flies_64.jpg,500,339,house fly,214,2,448,319
house flies_66.jpg,280,249,house fly,180,1,275,109
house flies_66.jpg,280,249,house fly,158,120,275,243
house flies_67.jpg,400,267,house fly,61,35,313,220
house flies_68.jpg,295,226,house fly,46,5,237,224
house flies_69.jpg,1200,440,house fly,304,1,937,435
house flies_70.jpg,1300,664,house fly,52,46,698,616
house flies_70.jpg,1300,664,house fly,715,116,1228,635
house flies_72.jpg,200,260,house fly,14,45,197,221
phorid flies_10.jpg,268,300,phorid fly,34,48,58,70
phorid flies_10.jpg,268,300,phorid fly,98,28,120,47
phorid flies_10.jpg,268,300,phorid fly,241,5,266,27
phorid flies_10.jpg,268,300,phorid fly,192,23,216,39
phorid flies_10.jpg,268,300,phorid fly,76,87,100,109
phorid flies_10.jpg,268,300,phorid fly,137,102,162,118
phorid flies_10.jpg,268,300,phorid fly,136,40,157,60
phorid flies_10.jpg,268,300,phorid fly,203,59,240,96
phorid flies_10.jpg,268,300,phorid fly,243,89,266,122
phorid flies_10.jpg,268,300,phorid fly,142,134,159,150
phorid flies_10.jpg,268,300,phorid fly,170,92,186,115
phorid flies_10.jpg,268,300,phorid fly,212,222,242,251
phorid flies_10.jpg,268,300,phorid fly,222,134,247,156
phorid flies_10.jpg,268,300,phorid fly,163,30,177,55
phorid flies_10.jpg,268,300,phorid fly,35,149,62,195
phorid flies_10.jpg,268,300,phorid fly,65,168,85,185
phorid flies_10.jpg,268,300,phorid fly,78,192,97,208
phorid flies_10.jpg,268,300,phorid fly,172,120,191,153
phorid flies_10.jpg,268,300,phorid fly,193,132,216,173
phorid flies_10.jpg,268,300,phorid fly,171,57,199,84
phorid flies_10.jpg,268,300,phorid fly,255,139,268,158
phorid flies_10.jpg,268,300,phorid fly,35,210,53,233
phorid flies_10.jpg,268,300,phorid fly,47,99,72,125
phorid flies_10.jpg,268,300,phorid fly,113,123,130,141
phorid flies_10.jpg,268,300,phorid fly,130,77,167,93
phorid flies_10.jpg,268,300,phorid fly,141,64,171,76
phorid flies_10.jpg,268,300,phorid fly,149,181,187,197
phorid flies_10.jpg,268,300,phorid fly,128,207,149,229
phorid flies_10.jpg,268,300,phorid fly,95,234,110,250
phorid flies_10.jpg,268,300,phorid fly,61,228,88,250
phorid flies_14.jpg,768,547,phorid fly,287,143,539,489
phorid flies_14.jpg,768,547,phorid fly,5,40,154,252
phorid flies_14.jpg,768,547,phorid fly,98,203,313,487
phorid flies_14.jpg,768,547,phorid fly,523,5,718,302
phorid flies_14.jpg,768,547,phorid fly,564,306,766,518
phorid flies_15.jpg,430,290,phorid fly,98,17,392,279
phorid flies_16.jpg,535,357,phorid fly,165,99,319,270
phorid flies_19.jpg,311,221,phorid fly,6,7,294,210
phorid flies_20.jpg,300,220,phorid fly,19,4,298,220
phorid flies_21.jpg,500,525,phorid fly,49,7,483,525
phorid flies_22.jpg,300,297,phorid fly,41,43,280,222
phorid flies_23.jpg,688,640,phorid fly,226,144,378,318
phorid flies_23.jpg,688,640,phorid fly,348,435,503,513
phorid flies_23.jpg,688,640,phorid fly,53,441,241,614
phorid flies_24.jpg,250,211,phorid fly,6,8,88,68
phorid flies_24.jpg,250,211,phorid fly,97,9,160,74
phorid flies_24.jpg,250,211,phorid fly,169,6,244,72
phorid flies_24.jpg,250,211,phorid fly,171,81,248,143
phorid flies_24.jpg,250,211,phorid fly,88,81,166,140
phorid flies_24.jpg,250,211,phorid fly,6,73,79,139
phorid flies_24.jpg,250,211,phorid fly,90,147,174,207
phorid flies_25.jpg,441,461,phorid fly,262,28,432,186
phorid flies_27.jpg,450,300,phorid fly,73,21,305,284
phorid flies_28.jpg,804,900,phorid fly,131,52,660,809
phorid flies_30.jpg,500,375,phorid fly,61,11,369,365
phorid flies_33.jpg,300,223,phorid fly,72,29,209,213
phorid flies_35.jpg,338,600,phorid fly,88,217,213,348
phorid flies_37.jpg,500,559,phorid fly,56,2,469,548
phorid flies_4.jpg,220,124,phorid fly,60,26,123,114
phorid flies_4.jpg,220,124,phorid fly,99,43,201,101
phorid flies_40.jpg,380,255,phorid fly,62,11,327,219
phorid flies_43.jpg,900,720,phorid fly,15,73,881,675
phorid flies_44.jpg,644,434,phorid fly,104,41,583,386
phorid flies_5.jpg,800,531,phorid fly,160,182,586,480
phorid flies_50.jpg,600,400,phorid fly,64,13,539,384
phorid flies_52.jpg,480,560,phorid fly,43,31,467,534
phorid flies_53.jpg,185,260,phorid fly,15,16,172,132
phorid flies_55.jpg,560,444,phorid fly,422,23,549,130
phorid flies_55.jpg,560,444,phorid fly,318,176,437,316
phorid flies_55.jpg,560,444,phorid fly,141,168,303,282
phorid flies_55.jpg,560,444,phorid fly,30,325,157,416
phorid flies_6.jpg,320,245,phorid fly,76,36,223,205
phorid flies_7.jpg,450,300,phorid fly,78,36,411,280
phorid flies_9.jpg,600,400,phorid fly,252,131,546,334
phorid flies_9.jpg,600,400,phorid fly,3,119,251,309
